id,y
7721,111.54234313964844
7722,93.22872161865234
7725,100.62637329101562
7727,103.01806640625
7730,77.78477478027344
7733,92.0961685180664
7735,102.31349182128906
7740,110.31999206542969
7741,109.67066192626953
7742,91.95648193359375
7744,110.35289764404297
7747,92.3876724243164
7750,78.09613800048828
7752,110.99309539794922
7754,110.19992065429688
7756,104.50526428222656
7757,92.30828857421875
7758,102.95001220703125
7760,103.09978485107422
7761,92.34616088867188
7763,109.22930908203125
7765,91.87803649902344
7767,110.08772277832031
7768,91.926025390625
7771,92.23719787597656
7773,91.75296020507812
7774,115.19422149658203
7776,102.98202514648438
7779,91.53655242919922
7783,91.6044692993164
7786,122.92391967773438
7787,92.23892211914062
7789,91.90479278564453
7791,92.5170669555664
7793,91.58935546875
7794,109.60338592529297
7795,91.81742095947266
7799,77.42739868164062
7800,108.63923645019531
7802,92.84982299804688
7805,109.85921478271484
7807,101.46126556396484
7808,92.80026245117188
7811,103.04417419433594
7817,109.16334533691406
7818,102.39421081542969
7819,92.50817108154297
7822,91.89665222167969
7823,110.29109954833984
7825,110.2682113647461
7828,91.82518005371094
7832,92.30387878417969
7833,77.89655303955078
7834,109.92489624023438
7835,92.0573501586914
7837,92.26302337646484
7840,91.76168823242188
7842,93.22598266601562
7843,111.25175476074219
7844,91.78771209716797
7846,92.2960205078125
7850,92.19261169433594
7853,110.26936340332031
7855,110.76676177978516
7858,92.5014877319336
7863,110.13412475585938
7865,110.27862548828125
7866,92.14167022705078
7868,91.07648468017578
7869,110.65473937988281
7871,78.21456146240234
7872,101.08926391601562
7874,101.80476379394531
7877,110.91200256347656
7878,91.95064544677734
7879,109.71080017089844
7881,91.48797607421875
7883,91.83806610107422
7885,101.51704406738281
7886,92.10990142822266
7889,93.29327392578125
7890,103.53679656982422
7891,92.12222290039062
7893,91.97620391845703
7894,101.73474884033203
7896,110.01609802246094
7898,101.6993408203125
7901,92.29281616210938
7902,109.44913482666016
7904,111.0826416015625
7905,92.0313949584961
7906,118.33216857910156
7909,92.47305297851562
7910,101.8010025024414
7913,92.30817413330078
7918,109.97378540039062
7919,91.83524322509766
7923,91.0806884765625
7925,92.27241516113281
7927,91.26827239990234
7930,92.48019409179688
7932,92.57583618164062
7933,91.28157806396484
7935,92.1402587890625
7939,102.58515167236328
7942,91.69942474365234
7943,111.53323364257812
7945,101.97417449951172
7946,92.34231567382812
7948,92.66204833984375
7949,108.792236328125
7950,91.8777084350586
7951,109.93193817138672
7955,101.31612396240234
7959,92.2720947265625
7960,110.01912689208984
7961,93.0522232055664
7962,102.77405548095703
7964,102.83100891113281
7965,92.88343048095703
7966,110.25144958496094
7967,105.53865051269531
7968,92.29939270019531
7971,103.00309753417969
7974,91.84071350097656
7976,110.7032699584961
7978,110.11888122558594
7982,110.01912689208984
7983,92.30406188964844
7984,102.36022186279297
7986,91.5226058959961
7989,108.792236328125
7991,109.44913482666016
7992,110.10104370117188
7993,91.98207092285156
7994,110.0853042602539
7995,92.1593246459961
7997,91.70732116699219
7998,102.36022186279297
7999,108.99868774414062
8002,91.51008605957031
8007,91.9990005493164
8009,92.7475814819336
8011,92.26294708251953
8013,93.37560272216797
8015,102.39554595947266
8017,110.91849517822266
8019,114.23806762695312
8023,91.97624206542969
8024,110.7361831665039
8026,110.43675994873047
8027,91.99048614501953
8029,92.72953033447266
8030,109.99150848388672
8031,92.30535888671875
8033,93.3064193725586
8035,91.73039245605469
8036,102.5881118774414
8039,103.30558776855469
8042,91.31940460205078
8044,91.968017578125
8046,77.33978271484375
8048,110.17230987548828
8049,92.00101470947266
8050,101.73214721679688
8053,91.77252197265625
8054,91.95637512207031
8059,91.81356811523438
8061,93.33099365234375
8062,108.71417236328125
8064,109.57164001464844
8066,102.71748352050781
8067,92.96284484863281
8068,91.53086853027344
8070,92.31090545654297
8071,110.70588684082031
8072,92.06900787353516
8076,92.05259704589844
8080,91.20053100585938
8081,110.56897735595703
8084,103.96783447265625
8087,109.8005142211914
8089,91.1465835571289
8090,118.66515350341797
8091,102.2725601196289
8094,119.16584777832031
8100,91.55307006835938
8101,92.80071258544922
8110,91.9615249633789
8111,109.46070098876953
8112,92.25516510009766
8115,109.88021850585938
8116,93.00993347167969
8118,109.57164001464844
8121,115.00570678710938
8125,110.86819458007812
8127,110.66426086425781
8128,92.47285461425781
8129,109.44535064697266
8131,92.51976776123047
8138,92.2288818359375
8139,101.43939208984375
8140,91.76598358154297
8141,91.45243835449219
8142,109.87516021728516
8143,109.31301879882812
8145,110.46009826660156
8146,90.93231964111328
8148,108.7956771850586
8153,110.83387756347656
8154,91.07298278808594
8155,114.41680908203125
8161,91.98385620117188
8162,110.03959655761719
8163,91.99461364746094
8166,110.29640197753906
8168,110.5582504272461
8170,91.92996978759766
8172,108.97291564941406
8173,91.53213500976562
8176,101.92521667480469
8179,91.60604858398438
8181,91.78651428222656
8182,113.83910369873047
8184,109.87619018554688
8190,102.85841369628906
8191,92.60220336914062
8194,109.59294891357422
8196,111.58586120605469
8198,110.39328002929688
8199,110.21476745605469
8201,110.71635437011719
8202,91.71440887451172
8207,92.7141342163086
8208,108.93014526367188
8211,110.63941955566406
8214,109.74090576171875
8217,92.06851959228516
8218,109.41734313964844
8222,91.66909790039062
8229,102.44792175292969
8231,91.7529296875
8233,92.3730697631836
8236,91.94283294677734
8238,112.24362182617188
8240,100.851806640625
8243,102.21121215820312
8246,109.50131225585938
8250,91.95752716064453
8254,92.58499145507812
8256,77.6417236328125
8257,108.91767883300781
8258,91.41178131103516
8260,92.1567153930664
8261,108.93192291259766
8263,113.33971405029297
8264,91.95247650146484
8267,110.17344665527344
8268,91.23526000976562
8271,92.0142822265625
8272,108.93014526367188
8275,92.72602081298828
8276,94.92350769042969
8277,115.30812072753906
8278,113.51343536376953
8279,91.6903305053711
8280,109.0465087890625
8281,92.5018081665039
8282,108.6667251586914
8287,110.57874298095703
8288,90.96040344238281
8289,112.31706237792969
8294,91.47904968261719
8296,91.54529571533203
8299,108.79903411865234
8302,102.15591430664062
8308,110.28064727783203
8314,102.5049819946289
8315,92.92304992675781
8316,109.35201263427734
8317,92.18804931640625
8319,110.28863525390625
8320,91.7541275024414
8321,114.07560729980469
8323,91.50224304199219
8325,92.14546203613281
8326,110.35865783691406
8328,108.9236068725586
8330,109.0655746459961
8331,92.03349304199219
8332,122.81507110595703
8334,92.09834289550781
8338,92.152587890625
8339,92.46808624267578
8341,90.99655151367188
8345,110.16313934326172
8346,91.87973022460938
8347,102.52581787109375
8349,93.55286407470703
8351,92.116455078125
8352,110.9640884399414
8353,108.9236068725586
8355,111.99015045166016
8358,108.78157806396484
8359,110.10717010498047
8360,92.26699829101562
8361,109.32447814941406
8363,102.57048034667969
8364,92.12504577636719
8365,92.16736602783203
8366,101.98130798339844
8370,108.86808013916016
8372,92.14104461669922
8376,92.95472717285156
8377,109.522705078125
8379,108.8863296508789
8380,93.04193115234375
8381,110.90343475341797
8386,90.88919067382812
8388,101.11359405517578
8389,91.8216323852539
8391,110.11209869384766
8394,92.5981674194336
8396,103.55663299560547
8398,101.3471908569336
8400,111.20112609863281
8401,92.048828125
8404,91.02349090576172
8407,96.8448486328125
8408,111.6827163696289
8409,109.19902038574219
8410,103.17146301269531
8411,96.94597625732422
8413,97.3914794921875
8414,109.90109252929688
8416,96.40205383300781
